row,idx,word,sentence1,sentence2,target1,target2,label,glove_target_score,glove_target_prediction,glove_target_correct,glove_context_2_score,glove_context_2_prediction,glove_context_2_correct,bert_mean_last_four_score,bert_mean_last_four_prediction,bert_mean_last_four_correct
172,172,studio,His studio was cramped when he began as an artist.,You don't need a studio to make a passport photograph.,studio,studio,True,1.0,True,True,0.5052380981897833,False,False,0.708789074664057,True,True
173,173,harass,Harass the enemy.,This man harasses his female co-workers.,Harass,harasses,False,1.0,True,False,0.5653867467682353,False,True,0.60760509925096,True,False
174,174,cost,The average cost of a new house is twice as much as t was 20 years ago.,The total cost of the new complex was an estimated $1.5 million.,cost,cost,True,1.0,True,True,0.8806116971395082,True,True,0.8407648523143472,True,True
175,175,dip,Dip the brush into the paint.,She dipped her knee.,Dip,dipped,False,1.0,True,False,0.3735609994939367,False,True,0.4902538485212242,False,True
176,176,fuel,"Fuel aircraft, ships, and cars.",Fuel the debate on creationism.,Fuel,Fuel,False,1.0,True,False,0.17712332902053865,False,True,0.5698710751268822,False,True
177,177,frame,A lace frame.,His starved flesh hung loosely on his once imposing frame.,frame,frame,False,1.0,True,False,0.2819185895837678,False,True,0.5545839503855127,False,True
178,178,segregate,Experiments show clearly that genes segregate.,Many towns segregated into new counties.,segregate,segregated,True,1.0,True,True,0.43330294746022957,False,False,0.34893001903660864,False,False
179,179,sound,The main body of the sound ran parallel to the coast.,He strained to hear the faint sounds.,sound,sounds,False,1.0,True,False,0.5429380837627644,False,True,0.489712712758747,False,True
180,180,pronunciation,That is the correct pronunciation.,The pronunciation of Chinese is difficult for foreigners.,pronunciation,pronunciation,True,1.0,True,True,0.6518721655637508,True,True,0.8271618547564847,True,True
181,181,utter,Utter counterfeit currency.,He uttered strange sounds that nobody could understand.,Utter,uttered,False,1.0,True,False,0.07486878575266254,False,True,0.488335116957923,False,True
182,182,joy,A joy to behold.,The joys and demands of parenthood.,joy,joys,False,1.0,True,False,0.4908234970255932,False,True,0.6164298826077033,True,False
183,183,dinner,Guests should never be late to a dinner party.,On Sundays they had a large dinner when they returned from church.,dinner,dinner,False,1.0,True,False,0.7646509231943275,True,False,0.7514546532993976,True,False
184,184,mess,I mess with the wardroom officers.,The afternoon breeze messed up my hair.,mess,messed,False,1.0,True,False,0.6813231831771224,True,False,0.48567818116765515,False,True
185,185,reverence,The French treat food with gentle reverence.,The Chinese reverence for the dead.,reverence,reverence,True,1.0,True,True,0.4369039839823684,False,False,0.7053840425995854,True,True
186,186,load,Load a car.,Load the truck with hay.,Load,Load,True,1.0,True,True,0.756315414477753,True,True,0.859075778167804,True,True
187,187,floss,She flossed her teeth.,The hygienist flossed my teeth.,flossed,flossed,True,1.0,True,True,0.7539359912862854,True,True,0.8197683418985142,True,True
188,188,resolution,Printing at higher resolution will cause a reduction in performance.,They never did achieve a final resolution of their differences.,resolution,resolution,False,1.0,True,False,0.6445367301066023,False,True,0.407576471683746,False,True
189,189,gauntlet,Threw down the gauntlet.,Took up the gauntlet.,gauntlet,gauntlet,True,1.0,True,True,0.9061408993329931,True,True,0.9413077712448792,True,True
190,190,board,Room and board.,He nailed boards across the windows.,board,boards,False,1.0,True,False,0.6289994735769007,False,True,0.43285198097814753,False,True
191,191,eliminate,Let's eliminate the course on Akkadian hieroglyphics.,This possibility can be eliminated from our consideration.,eliminate,eliminated,False,1.0,True,False,0.6479103700320168,False,True,0.7210696668238238,True,False
192,192,stab,He took a stab at forecasting.,She felt a stab of excitement.,stab,stab,False,1.0,True,False,0.6103254699093759,False,True,0.5533855180848933,False,True
193,193,kick,The kick must be synchronized with the arm movements.,A sidecar is a smooth drink but it has a powerful kick.,kick,kick,False,1.0,True,False,0.5366776657529474,False,True,0.7416493857714387,True,False
194,194,professionalization,The professionalization of warfare.,The professionalization of American sports.,professionalization,professionalization,True,1.0,True,True,0.8005861812691868,True,True,0.867927056520667,True,True
195,195,rush,The linebackers were ready to stop a rush.,Come back after the rush.,rush,rush,False,1.0,True,False,0.6642614016936577,True,False,0.6867631315472809,True,False
196,196,tipper,A generous tipper.,The Americans are among the most generous tippers in the world.,tipper,tippers,True,1.0,True,True,0.7412969976526401,True,True,0.7005441361286823,True,True
197,197,seem,I seem to be misunderstood by everyone.,There seems no reason to go ahead with the project now.,seem,seems,False,1.0,True,False,0.7149963756363066,True,False,0.6138186983663223,True,False
198,198,bull,To bull railroad bonds.,He bulled his way in.,bull,bulled,False,1.0,True,False,0.4567585015036622,False,True,0.38850213397739725,False,True
199,199,horse,A clothes horse.,500 horse led the attack.,horse,horse,False,1.0,True,False,0.40323078088791,False,True,0.6264166172167381,True,False
200,200,section,The history of this work is discussed in the next section.,A graduate student taught sections for the professor's lecture course.,section,sections,False,1.0,True,False,0.68010765348043,True,False,0.4787623477692502,False,True
201,201,shake,Shake the salt out of the salt shaker.,His hands shook.,Shake,shook,False,1.0,True,False,0.364245149094639,False,True,0.4175983879671298,False,True
202,202,button,"The politician wore a bright yellow button with the slogan ""Vote Smart"" emblazoned on it.",They passed out campaign buttons for their candidate.,button,buttons,True,1.0,True,True,0.5866714821531851,False,False,0.616419280491668,True,True
203,203,arousal,To influence the arousal of brain and behavior.,The purpose of art is the arousal of emotions.,arousal,arousal,True,1.0,True,True,0.820229907118613,True,True,0.8043535333712545,True,True
204,204,pick,To pick rags.,Don't always pick on your little brother.,pick,pick,False,1.0,True,False,0.3956029366469012,False,True,0.42052244073570294,False,True
205,205,reline,Reline the paper.,The old fur coat must be relined.,Reline,relined,False,1.0,True,False,0.4959755832424821,False,True,0.6521001990854544,True,False
206,206,vote,I vote that we all go home.,She voted for going to the Chinese restaurant.,vote,voted,True,1.0,True,True,0.7935527019634602,True,True,0.584426097552526,True,True
207,207,burn,Burn a CD.,My eyes are burning.,Burn,burning,False,1.0,True,False,0.3058341247016534,False,True,0.4356526247030852,False,True
208,208,agency,The superintendence and agency of Providence in the natural world. -- Woodward.,The Central Intelligence Agency.,agency,Agency,False,1.0,True,False,0.3041994417719864,False,True,0.4125857958658573,False,True
209,209,nude,They swam in the nude.,The marketing rule 'nude sells' spread from verbal to visual mainstream media in the 20th century.,nude,nude,False,1.0,True,False,0.45384346230484274,False,True,0.6104153462998863,True,False
210,210,cup,He put the cup back in the saucer.,The handle of the cup was missing.,cup,cup,True,1.0,True,True,0.7974586805805424,True,True,0.8715154321545671,True,True
211,211,largeness,The might have repercussions of unimaginable largeness.,A man distinguished by the largeness and scope of his views.,largeness,largeness,False,1.0,True,False,0.43878193943674554,False,True,0.6882123093875524,True,False
212,212,capacity,Limited runway capacity.,He should be retained in his present capacity at a higher salary.,capacity,capacity,False,1.0,True,False,0.36267450234656023,False,True,0.350588128715652,False,True
213,213,inject,Inject heroin.,He injected new life into the performance.,Inject,injected,False,1.0,True,False,0.14081418183388225,False,True,0.41991882326099966,False,True
214,214,advantage,The enemy had the advantage of a more elevated position.,The experience gave him the advantage over me.,advantage,advantage,True,1.0,True,True,0.7755221351142346,True,True,0.7041738289210868,True,True
215,215,story,The book tells the story of two roommates.,Disney's stories entertain adults as well as children.,story,stories,True,1.0,True,True,0.2494478509973687,False,False,0.5604285532750943,False,False
216,216,reappearance,The reappearance of Halley's comet.,His reappearance as Hamlet has been long awaited.,reappearance,reappearance,False,1.0,True,False,0.5813036956318804,False,True,0.7489216211816889,True,False
217,217,characterize,You can characterize his behavior as that of an egotist.,This poem can be characterized as a lament for a dead lover.,characterize,characterized,True,1.0,True,True,0.7830151782592123,True,True,0.6724673078166609,True,True
218,218,club,Each club played six home games with teams in its own division.,He played the drums at a jazz club.,club,club,False,1.0,True,False,0.48400106006867427,False,True,0.4342501184016865,False,True
219,219,square,The carpenter who built this room must have lost his square.,64 is the square of 8.,square,square,False,1.0,True,False,0.5533190694551962,False,True,0.598068479769087,True,False
220,220,dig,They set up camp next to the dig.,She takes a dig at me every chance she gets.,dig,dig,False,1.0,True,False,0.6785003939973149,True,False,0.41845776414101743,False,True
221,221,association,Conditioning is a form of learning by association.,Many close associations with England.,association,associations,False,1.0,True,False,0.5136025055837765,False,True,0.4447163646242148,False,True
222,222,chemistry,The chemistry of indigo.,The chemistry of iron.,chemistry,chemistry,True,1.0,True,True,0.714499030047056,True,True,0.9539862717944481,True,True
223,223,sequence,He played the trumps in sequence.,The doctor saw a sequence of patients.,sequence,sequence,False,1.0,True,False,0.34921661977776147,False,True,0.644066744371222,True,False
224,224,impregnation,The impregnation of wood with preservative.,"The impregnation, whatever it was, had turned the rock blue.",impregnation,impregnation,False,1.0,True,False,0.7036921781000871,True,False,0.7864600874245814,True,False
225,225,act,"She wants to act Lady Macbeth, but she is too young for the role.",I started acting at the age of eleven in my local theatre.,act,acting,True,1.0,True,True,0.4760078609280804,False,False,0.6840987362689069,True,True
226,226,recruit,Recruit new soldiers.,The lab director recruited an able crew of assistants.,Recruit,recruited,False,1.0,True,False,0.46501303553408546,False,True,0.619432820773218,True,False
227,227,acquaintance,I know of the man; but have no acquaintance with him.,I have trouble remembering the names of all my acquaintances.,acquaintance,acquaintances,False,1.0,True,False,0.7464207936003845,True,False,0.5263938532940683,False,True
228,228,bag,Bag a few pheasants.,We bagged three deer yesterday.,Bag,bagged,True,1.0,True,True,0.6068826613580778,False,False,0.6662010913861249,True,True
229,229,last,Summer seems to last longer each year.,The bad weather lasted for three days.,last,lasted,True,1.0,True,True,0.6638776239581012,True,True,0.6395970048647182,True,True
230,230,finalize,Let's finalize the proposal.,"As soon as we get the plane tickets, we'll finalize our reservations with the hotel.",finalize,finalize,True,1.0,True,True,0.42856876255995324,False,False,0.8129270039178014,True,True
231,231,admit,Admit someone to the profession.,She was admitted to the New Jersey Bar.,Admit,admitted,True,1.0,True,True,0.755639613203566,True,True,0.4368650128103603,False,False
232,232,office,An executive or judical office.,During his first year in office.,office,office,False,1.0,True,False,0.06960698553254306,False,True,0.4845502368605836,False,True
233,233,view,They look the same in outward view.,The most desirable feature of the park are the beautiful views.,view,views,False,1.0,True,False,0.37476245742237657,False,True,0.5279058474923521,False,True
234,234,tool,"He was a tool, no more than a pawn to her.",I don't have the right tools to start fiddling around with the engine.,tool,tools,False,1.0,True,False,0.7203460149073715,True,False,0.47097484977751525,False,True
235,235,heartbeat,The policeman waited for a heartbeat in vain.,He alone gives me such heartbeats.,heartbeat,heartbeats,True,1.0,True,True,0.5510746339382719,False,False,0.5533827673249895,False,False
236,236,renovate,This will renovate my spirits.,They renovated the ceiling of the Sistine Chapel.,renovate,renovated,False,1.0,True,False,0.6503595296829842,False,True,0.5557660838653932,False,True
237,237,branch,A branch of Congress.,We have branches in all major suburbs.,branch,branches,True,1.0,True,True,0.631376101881552,False,False,0.526743171256181,False,False
238,238,tree,Her dog likes to tree squirrels.,This lot should be treed so that the house will be shaded in summer.,tree,treed,False,1.0,True,False,0.49228917145645906,False,True,0.5707359968448464,False,True
239,239,curd,Bean curd.,Lemon curd.,curd,curd,True,1.0,True,True,0.3402185003751002,False,False,0.9474663571616905,True,True
240,240,hell,War is hell.,The hell of battle.,hell,hell,False,1.0,True,False,0.7250031693470811,True,False,0.4914010670604291,False,True
241,241,tradecraft,The CIA chief of station accepted responsibility for his agents' failures of tradecraft.,Instructional designers are trained in something that might be called tradecraft.,tradecraft,tradecraft,True,1.0,True,True,0.4031335964572403,False,False,0.7326527060289715,True,True
242,242,believe,We didn't believe his stories from the War.,I believed his report.,believe,believed,True,1.0,True,True,0.8284331004789365,True,True,0.7445110849703948,True,True
243,243,crop,The annual crop of students brings many new ideas.,The latest crop of fashions is about to hit the stores.,crop,crop,False,1.0,True,False,0.732810960860696,True,False,0.7466552892765767,True,False
244,244,glow,A glow of regret.,The glow of new love.,glow,glow,True,1.0,True,True,0.7109773981438324,True,True,0.830167692704309,True,True
245,245,wrangle,Wrangle horses.,"The bar keeper threw them out, but they continued to wrangle on down the street.",Wrangle,wrangle,False,1.0,True,False,0.22670300989031114,False,True,0.5950819232128766,True,False
246,246,foundation,He lacks the foundation necessary for advanced study.,"The Wikimedia Foundation, Inc. is the parent organization of the Wiktionary collaborative project.",foundation,Foundation,False,1.0,True,False,0.4752827607790737,False,True,0.47401601024034473,False,True
247,247,render,Render the brick walls in the den.,The face of the child is rendered with much tenderness in this painting.,Render,rendered,False,1.0,True,False,0.4966146381414416,False,True,0.5178411383891649,False,True
248,248,date,His date never stopped talking.,The date for pleading.,date,date,False,1.0,True,False,0.551931828070364,False,True,0.47984307166303264,False,True
249,249,occurrence,A disease of frequent occurrence.,The occurrence (or presence) of life on other planets.,occurrence,occurrence,True,1.0,True,True,0.6439086557415095,False,False,0.6103485508235438,True,True
250,250,indent,Indent the documents.,Indent the paragraphs of a letter.,Indent,Indent,False,1.0,True,False,0.5732265723397433,False,True,0.9157713101295426,True,False
251,251,wake,There's no weeping at an Irish wake.,The motorboat's wake capsized the canoe.,wake,wake,False,1.0,True,False,0.39275420135721395,False,True,0.5067518674987423,False,True
252,252,ash,The woods planted in ash will see a different mix of species.,The ash trees are dying off.,ash,ash,True,1.0,True,True,0.7511930214532089,True,True,0.7629860205327202,True,True
253,253,preponderance,The preponderance of good over evil.,The preponderance of wealth and power.,preponderance,preponderance,True,1.0,True,True,0.8507667313209983,True,True,0.938272903569412,True,True
254,254,gig,They played a gig in New Jersey.,Our guitar player had another gig so we had to get a sub.,gig,gig,True,1.0,True,True,0.6953575329070868,True,True,0.624468781746912,True,True
255,255,forbid,I forbid you to call me late at night.,The rules forbid it.,forbid,forbid,True,1.0,True,True,0.6647356813158326,True,True,0.6130357354010102,True,True
256,256,cognate,"English is a cognate of Greek, German, Russian and Persian.","English and, Russian, Icelandic and Irish are all cognates.",cognate,cognates,True,1.0,True,True,0.5704837073664213,False,False,0.8703321580637,True,True
257,257,house,He counted the house.,The house applauded.,house,house,True,1.0,True,True,0.6089226826595119,False,False,0.6387352790579669,True,True
258,258,elapse,He allowed a month to elapse before beginning the work.,Several days elapsed before they met again.,elapse,elapsed,True,1.0,True,True,0.8587058266826779,True,True,0.7336601570162362,True,True
259,259,license,The intolerable license with which the newspapers break ... the rules of decorum -- Edmund Burke.,When liberty becomes license dictatorship is near -- Will Durant.,license,license,True,1.0,True,True,0.5755978070082036,False,False,0.6030652674679826,True,True
260,260,harbour,The city has an excellent natural harbour.,The neighbourhood is a well-known harbour for petty thieves.,harbour,harbour,False,1.0,True,False,0.41698064183604266,False,True,0.8413673395760108,True,False
261,261,abuse,"All abuse, whether physical, verbal, psychological or sexual, is bad.",The child showed signs of physical abuse.,abuse,abuse,True,1.0,True,True,0.8120285946039972,True,True,0.8009377166864907,True,True
262,262,extension,The dancer was praised for her uncanny extension.,Good extension comes from a combination of training and native ability.,extension,extension,True,1.0,True,True,0.350609729448719,False,False,0.8047298206129928,True,True
263,263,domesticity,Making a hobby of domesticity.,A royal family living in unpretentious domesticity.,domesticity,domesticity,False,1.0,True,False,0.29341723197938735,False,True,0.8318407357826997,True,False
264,264,strangle,The imperialist nation wanted to strangle the free trade between the two small countries.,A man in Boston has been strangling several dozen prostitutes.,strangle,strangling,False,1.0,True,False,0.5724345861639695,False,True,0.568697031788217,False,True
265,265,bye,He had a bye in the first round.,Craig's Crew plays the bye next week.,bye,bye,True,1.0,True,True,0.7899864364546592,True,True,0.44894608724231544,False,False
266,266,round,The round of the seasons.,The postman's rounds.,round,rounds,False,1.0,True,False,0.9649721350898334,True,False,0.5705959121914559,False,True
267,267,distance,I could see it in the distance.,The distance from New York to Chicago.,distance,distance,False,1.0,True,False,0.8171028466021242,True,False,0.46027008689670823,False,True
268,268,load,That's a load off my mind.,I'm worried that the load on that transformer will be too high.,load,load,False,1.0,True,False,0.7255122429845561,True,False,0.4768378240164361,False,True
269,269,repair,One can never fully repair the suffering and losses of the Jews in the Third Reich.,She repaired her TV set.,repair,repaired,False,1.0,True,False,0.558344330626581,False,True,0.5746998432621819,False,True
270,270,streak,A streak of wildness.,He has a stubborn streak.,streak,streak,True,1.0,True,True,0.6049526754076406,False,False,0.5740417791693396,False,False
271,271,revenge,Indifference is the sweetest revenge.,"When I left my wife, she tried to set fire to the house in revenge.",revenge,revenge,True,1.0,True,True,0.36833628294226317,False,False,0.617976216712512,True,True
272,272,dad,He hadn't seen his dad in years.,"Dad, happy Father's Day!",dad,Dad,True,1.0,True,True,0.3659396224886428,False,False,0.5879499053196368,True,True
273,273,fuel,More fuel is needed during the winter months.,They developed alternative fuels for aircraft.,fuel,fuels,True,1.0,True,True,0.654943895027811,True,True,0.7188897368227745,True,True
274,274,fondler,The woman charged that her jailer was a fondler.,Not all fondlers are sexual perverts.,fondler,fondlers,True,1.0,True,True,0.4781704975716104,False,False,0.7237351349027281,True,True
275,275,flip,I'd flip if anyone broke my phone.,He flipped when he heard that he was accepted into Princeton University.,flip,flipped,False,1.0,True,False,0.6566799068538798,True,False,0.6413715554490035,True,False
276,276,draw,The luck of the draw.,They anticipated a tough draw.,draw,draw,True,1.0,True,True,0.5136154508857753,False,False,0.6627974075813857,True,True
277,277,poster,I saw a poster for it on the side of a bus.,A poster advertised the coming attractions.,poster,poster,True,1.0,True,True,0.8300402222122445,True,True,0.7634081998214253,True,True
278,278,cuisine,The restaurant is noted for its excellent cuisine.,French cuisine is considered to be one of the world's most refined and elegant styles of cooking.,cuisine,cuisine,True,1.0,True,True,0.5340236308500594,False,False,0.7733230233955942,True,True
279,279,tap,Tap a cask of wine.,He tapped a new barrel of beer.,Tap,tapped,True,1.0,True,True,0.4298677898701992,False,False,0.6529563554361066,True,True
280,280,catch,I would love to have dinner but I have to catch a plane.,We caught something of his theory in the lecture.,catch,caught,False,1.0,True,False,0.7273736473106941,True,False,0.3896037059261656,False,True
281,281,ticket,This car could be just the ticket for a small family.,Joe will be running on an anti-crime ticket.,ticket,ticket,False,1.0,True,False,0.42842925440075846,False,True,0.5552240702069962,False,True
282,282,way,They didn't have much in the way of clothing.,We went our separate ways.,way,ways,False,1.0,True,False,0.5701002482185504,False,True,0.2441497178383673,False,True
283,283,triangulate,Triangulate the piece of cardboard.,The land surveyor worked by triangulating the plot.,Triangulate,triangulating,False,1.0,True,False,0.6977437443655312,True,False,0.7722848534484323,True,False
284,284,invite,Can I invite you for dinner on Sunday night?,The organizers invite submissions of papers for the conference.,invite,invite,False,1.0,True,False,0.5034054751713045,False,True,0.5487917602048341,False,True
285,285,gesture,A political gesture.,A gesture of defiance.,gesture,gesture,True,1.0,True,True,0.721762638449473,True,True,0.8067209593116123,True,True
286,286,average,He is about average in height.,The snowfall this month is below average.,average,average,True,1.0,True,True,0.7409846806876642,True,True,0.49740229797659535,False,False
287,287,exalt,These paintings exalt the imagination.,The man was exalted from a humble carpenter to a minister.,exalt,exalted,False,1.0,True,False,0.4801876276493039,False,True,0.6087450743750031,True,False
288,288,comb,Comb the wool.,Comb your hair before dinner.,Comb,Comb,True,1.0,True,True,0.4208603770205347,False,False,0.8361269762547698,True,True
289,289,upset,Truman upset Dewey in the 1948 US presidential election.,The foreign team upset the local team.,upset,upset,True,1.0,True,True,0.219061608514538,False,False,0.6614609869652168,True,True
290,290,convey,To convey information.,She conveyed the message to me.,convey,conveyed,True,1.0,True,True,0.6093951181144418,False,False,0.5989422278148782,True,True
291,291,send,Send me your latest results.,Nora sent the book from Paris.,Send,sent,True,1.0,True,True,0.4415241935945152,False,False,0.5203327282332767,False,False
292,292,death,The animal died a painful death.,He seemed more content in death than he had ever been in life.,death,death,False,1.0,True,False,0.4965542345189802,False,True,0.5291067679052951,False,True
293,293,preparation,He left the preparation of meals to his wife.,The resolution of one dissonance is often the preparation for another dissonance.,preparation,preparation,False,1.0,True,False,0.7971383699877076,True,False,0.5563242463723037,False,True
294,294,absorb,Absorb the costs for something.,He absorbed the knowledge or beliefs of his tribe.,Absorb,absorbed,False,1.0,True,False,0.6174127671581217,False,True,0.6247553239111636,True,False
295,295,donate,Some of the members may donate privately.,She donates to her favorite charity every month.,donate,donates,True,1.0,True,True,0.5281710820798131,False,False,0.6903567396525802,True,True
296,296,eccentricity,"For an ellipse, the eccentricity is the ratio of the distance from the center to a focus divided by the length of the semi-major axis.",A circle is an ellipse with zero eccentricity.,eccentricity,eccentricity,True,1.0,True,True,0.49861612519348,False,False,0.8331738439247341,True,True
297,297,fiddle,Don't fiddle with the screws.,She always fiddles with her van on the weekend.,fiddle,fiddles,False,1.0,True,False,0.7141273868079892,True,False,0.5612217572802436,False,True
298,298,taste,To ask at that particular time was the ultimate in bad taste.,He got a taste of life on the wild side.,taste,taste,False,1.0,True,False,0.70520379630376,True,False,0.34136839566242294,False,True
299,299,point,Point a gun.,It's rude to point at other people.,Point,point,False,1.0,True,False,0.4178821464843281,False,True,0.5634169090498997,False,True
300,300,nightlife,In the summer the nightlife shifts to the dance clubs.,A futile search for intelligent nightlife.,nightlife,nightlife,True,1.0,True,True,0.4333456188900194,False,False,0.7706924700191379,True,True
301,301,stress,"Some people put the stress on the first syllable of ""controversy""; others put it on the second.",The intensity of stress is expressed in units of force divided by units of area.,stress,stress,False,1.0,True,False,0.6285264521626952,False,True,0.545879974513451,False,True
302,302,piggyback,An amendment to piggyback the current law.,He piggybacked her child so she could see the show.,piggyback,piggybacked,False,1.0,True,False,0.5442316392513963,False,True,0.6164593178667465,True,False
303,303,induction,He was ordered to report for induction into the army.,The induction of an anesthetic state.,induction,induction,False,1.0,True,False,0.8102460514202707,True,False,0.45337471253077694,False,True
304,304,modify,Please modify this letter to make it more polite.,He modified his views on same-gender marriage.,modify,modified,True,1.0,True,True,0.45121158492289415,False,False,0.5142509954446584,False,False
305,305,form,"By adding ""-ness"", you can form a noun from an adjective.",Form cylinders from the dough.,form,Form,False,1.0,True,False,0.2954310054213139,False,True,0.6449331085385468,True,False
306,306,cost,These shoes cost $100.,The bill will cost them 500 million dollars.,cost,cost,True,1.0,True,True,0.6355790963834715,False,False,0.6786648774317345,True,True
307,307,button,"Pat pushed the button marked ""shred"" on the blender.",The elevator was operated by push buttons.,button,buttons,True,1.0,True,True,0.5996019520318313,False,False,0.5683783596298506,False,False
308,308,confusion,The army retreated in confusion.,A confusion of impressions.,confusion,confusion,False,1.0,True,False,0.32664294825547757,False,True,0.5736533883946365,False,True
309,309,mess,The house was a mess.,My boss dumped a whole mess of projects on my desk today.,mess,mess,False,1.0,True,False,0.7359701645542954,True,False,0.6172123567589991,True,False
310,310,blockage,"There was a blockage in the sewer, so we called out the plumber.",We had to call a plumber to clear out the blockage in the drainpipe.,blockage,blockage,False,1.0,True,False,0.8922023322929675,True,False,0.8680856351274321,True,False
311,311,partnership,The action teams worked in partnership with the government.,"Effective language learning is a partnership between school, teacher and student.",partnership,partnership,True,1.0,True,True,0.7546178538736981,True,True,0.7339167877712707,True,True
312,312,gap,Gap between income and outgo.,The exploring party went through the high gap in the mountains.,Gap,gap,False,1.0,True,False,0.536317254631756,False,True,0.5230097675733614,False,True
313,313,touch,"Please can I have a look, if I promise not to touch?",Carrie touched his shoulder with the stick.,touch,touched,True,1.0,True,True,0.38856489485085477,False,False,0.39809530086321376,False,False
314,314,delta,The Nile delta.,The Mississippi River delta.,delta,delta,True,1.0,True,True,0.5454416925796326,False,False,0.9189824180134655,True,True
315,315,foot,We went there by foot because we could not afford a taxi.,There is a lot of foot traffic on this street.,foot,foot,True,1.0,True,True,0.7359262382949533,True,True,0.7328893107022083,True,True
316,316,accumulate,He wishes to accumulate a sum of money.,Journals are accumulating in my office.,accumulate,accumulating,True,1.0,True,True,0.5227093207587462,False,False,0.4751506996336176,False,False
317,317,metadata,Most websites contain metadata to tell the computer how to lay the words out on the screen.,A library catalog is metadata because it describes publications.,metadata,metadata,True,1.0,True,True,0.5800198686758887,False,False,0.7970304559353446,True,True
318,318,ruin,This behavior will ruin your chances of winning the election.,The country lay ruined after the war.,ruin,ruined,False,1.0,True,False,0.586345647353083,False,True,0.5470000517258847,False,True
319,319,daughter,"I already have a son, so I would like to have a daughter.",Her daughter cared for her in her old age.,daughter,daughter,True,1.0,True,True,0.5795135129878637,False,False,0.6753475028357476,True,True
320,320,accession,Accession to such demands would set a dangerous precedent.,The librarian shelved the new accessions.,Accession,accessions,False,1.0,True,False,0.6296823829220423,False,True,0.544146365748475,False,True
321,321,loose,Let loose mines.,Loose terrible plagues upon humanity.,loose,Loose,True,1.0,True,True,0.1640145794282316,False,False,0.6019636612654952,True,True
322,322,wash,This silly excuse won't wash in traffic court.,The cat washes several times a day.,wash,washes,False,1.0,True,False,0.5073059815759012,False,True,0.4192650139923676,False,True
323,323,mark,He left an indelible mark on the American theater.,It was in London that he made his mark.,mark,mark,True,1.0,True,True,0.5947709136405561,False,False,0.6798252140945407,True,True
324,324,analyze,Analyze your real motives.,The inspector analyzed the building's soundness.,Analyze,analyzed,True,1.0,True,True,0.4045032175244429,False,False,0.5843817028907775,True,True
325,325,chew,The steak was tough to chew as it had been cooked too long.,Chew your food and don't swallow it!,chew,Chew,True,1.0,True,True,0.5348488139713492,False,False,0.5830884844670035,True,True
326,326,pocket,Lydia put the change in her left pocket.,Lydia pocketed the change.,pocket,pocketed,True,1.0,True,True,0.5422566784300036,False,False,0.5618513627485326,False,False
327,327,section,There are three synagogues in the Jewish section.,Sections from the left ventricle showed diseased tissue.,section,Sections,False,1.0,True,False,0.6583120488063623,True,False,0.41070503139225584,False,True
328,328,group,There is a group of houses behind the hill.,A group of people gathered in front of the Parliament to demonstrate against the Prime Minister's proposals.,group,group,True,1.0,True,True,0.8928325099473109,True,True,0.6001808609119902,True,True
329,329,process,Process iron.,They processed into the dining room.,Process,processed,False,1.0,True,False,0.2410141486953208,False,True,0.41444675481114934,False,True
330,330,inject,Inject hydrogen into the balloon.,Now lie back while we inject you with the anesthetic.,Inject,inject,False,1.0,True,False,0.3746358581137229,False,True,0.5525330938008772,False,True
331,331,sultriness,The sultriness of her look was unmistakable.,The sultriness of lust was in the air.,sultriness,sultriness,True,1.0,True,True,0.8048473564809564,True,True,0.8257617043594193,True,True
332,332,percolate,Percolate coffee.,I'll percolate some coffee.,Percolate,percolate,True,1.0,True,True,0.8319290941443757,True,True,0.7547344713948847,True,True
333,333,clutch,To clutch power.,She clutched her purse.,clutch,clutched,True,1.0,True,True,0.37182384775678146,False,False,0.40173342840240145,False,False
334,334,mire,To mire a horse or wagon.,Our people should not be mired in the past.,mire,mired,False,1.0,True,False,0.6907079753716863,True,False,0.5221295233159645,False,True
335,335,instruction,Students receive instruction in the arts and sciences.,Instruction will be provided on how to handle difficult customers.,instruction,Instruction,True,1.0,True,True,0.6273366638198478,False,False,0.7048804312943407,True,True
336,336,afflict,Afflict with the plague.,She was afflicted by the death of her parents.,Afflict,afflicted,False,1.0,True,False,0.7644803171556912,True,False,0.6192165705785552,True,False
337,337,dish,They served me a dish of rice.,We gave them a set of dishes for a wedding present.,dish,dishes,False,1.0,True,False,0.8013757666801585,True,False,0.6859419700614677,True,False
338,338,opinion,"In my opinion, white chocolate is better than milk chocolate.",I would like to know your opinions on the new systems.,opinion,opinions,True,1.0,True,True,0.7315653199217003,True,True,0.4622870120556027,False,False
339,339,peak,The peak of perfection.,The view from the peak was magnificent.,peak,peak,False,1.0,True,False,0.7039418494948756,True,False,0.6120486102414189,True,False
340,340,kinship,Anthropology's kinship with the humanities.,Felt a deep kinship with the other students.,kinship,kinship,True,1.0,True,True,0.8721777206016289,True,True,0.6627999134917174,True,True
341,341,defense,They died in the defense of Stalingrad.,They were developed for the defense program.,defense,defense,True,1.0,True,True,0.6651256641856841,True,True,0.5218701385338513,False,False
342,342,middle,"In the middle of the marathon, David collapsed from fatigue.",Rain during the middle of April.,middle,middle,False,1.0,True,False,0.9056266199667914,True,False,0.5197210173185379,False,True
343,343,moderate,To moderate a synod.,John moderated the discussion.,moderate,moderated,True,1.0,True,True,0.5392076260213642,False,False,0.6594972616988535,True,True
